depth	gene_name
5x	Ccdc115
5x	Coa5
5x	Cnot11
5x	Tmeff2
5x	Pth2r
5x	Fam124b
5x	Etnk2
5x	Rfwd2
5x	Fam78b
5x	Adamts4
5x	Lin9
5x	Aig1
5x	Bclaf1
5x	Slc18b1
5x	Arid5b
5x	Ybey
5x	Zbtb7a
5x	Arl1
5x	Dtx3
5x	Dusp18
5x	Mtfp1
5x	Ccm2
5x	Grb10
5x	Lcp2
5x	Trim41
5x	Rasgef1c
5x	Nmur2
5x	Tada2a
5x	Acaca
5x	Hlf
5x	Rapgefl1
5x	Krt12
5x	Ezh1
5x	Aanat
5x	Tmc6
5x	Anapc11
5x	Adi1
5x	Cdhr3
5x	Klhdc2
5x	Psmc1
5x	Ptprn2
5x	Trim38
5x	Aldh5a1
5x	Prl3a1
5x	Nhlrc1
5x	Naa35
5x	Fam151b
5x	Btf3
5x	Sgtb
5x	Zcchc24
5x	Tnnc1
5x	Ephx2
5x	Elf1
5x	Cox6c
5x	Ly6a
5x	Lrrc14
5x	Mei1
5x	Fopnl
5x	Rtp4
5x	Fgf12
5x	Hspbap1
5x	Slc5a3
5x	Tcte2
5x	Telo2
5x	Cyp4f39
5x	Polr1c
5x	Mrpl2
5x	Smchd1
5x	BC027072
5x	Thoc1
5x	Arhgef37
5x	Wdr7
5x	Flrt1
5x	Chrm1
5x	Il33
5x	Scd2
5x	Rbm43
5x	Cdca7
5x	Nckap1
5x	Olfr1260
5x	Nusap1
5x	Mal
5x	Platr3
5x	Thbd
5x	Acss1
5x	Zcchc3
5x	Pofut1
5x	Bpifb5
5x	Skil
5x	Actl6a
5x	Naa15
5x	Nhlrc3
5x	Rfxap
5x	Mbnl1
5x	Psmb4
5x	Hipk1
5x	Tmem167b
5x	Fndc7
5x	Vcam1
5x	Etnppl
5x	Gbp7
5x	Ctnnal1
5x	Ermap
5x	Tmem222
5x	Trim63
5x	Hnrnpr
5x	Thap3
5x	Mterf1a
5x	Ccdc146
5x	Dnajc2
5x	Evc
5x	Klb
5x	Cox18
5x	Rchy1
5x	Mtf2
5x	Pitpnb
5x	Rhof
5x	Fzd10
5x	Eln
5x	Cyp3a13
5x	Capza2
5x	Fscn3
5x	Lep
5x	Cnot4
5x	Cntnap2
5x	Hpgds
5x	Cml3
5x	Sec61a1
5x	Mcm2
5x	Zfp248
5x	Tead4
5x	Mansc1
5x	Zfp579
5x	Vmn2r55
5x	Zfp446
5x	Slc27a5
5x	Hif3a
5x	Zfp109
5x	Papl
5x	Spib
5x	Scaf1
5x	Gys1
5x	Mamstr
5x	Folh1
5x	Kctd21
5x	Trpc2
5x	Rrm1
5x	Pde3b
5x	Arhgap17
5x	Il4ra
5x	Ifitm10
5x	Lsp1
5x	Fgf15
5x	Oraov1
5x	Star
5x	D8Ertd82e
5x	Vps37a
5x	Triml2
5x	Ncan
5x	Pde4c
5x	Rnaseh2a
5x	Rpgrip1l
5x	Nlrc5
5x	Wdr59
5x	Tmem231
5x	Gan
5x	Gse1
5x	Msantd4
5x	Swsap1
5x	Zfp810
5x	Ift46
5x	Herc1
5x	Azi2
5x	Myrip
5x	Vgll1
5x	Mtmr1
5x	Prkx
