depth	gene_name
5x	Pth2r
5x	Aanat
5x	Anapc11
5x	Stk19
5x	Mrpl2
5x	Ccdc148
5x	Mtf2
5x	Oraov1
10x	Pth2r
10x	Tmeff2
10x	Dnm3
10x	Nr2c1
10x	Acaca
10x	Aanat
10x	Anapc11
10x	Pus7l
10x	Stk19
10x	Ccdc148
10x	Ermap
10x	Rbks
10x	Mtf2
10x	Gys1
10x	Oraov1
10x	Haus7
25x	Pth2r
25x	Tmeff2
25x	Dnm3
25x	Lin9
25x	Nr2c1
25x	Aanat
25x	Anapc11
25x	Stk19
25x	Ccdc148
25x	Psmb4
25x	Ermap
25x	Rbks
25x	Mtf2
25x	Eln
25x	Gys1
25x	Oraov1
25x	Haus7
50x	Pth2r
50x	Tmeff2
50x	Dnm3
50x	Lin9
50x	Nr2c1
50x	Aanat
50x	Anapc11
50x	Stk19
50x	Ccdc148
50x	Psmb4
50x	Ermap
50x	Rbks
50x	Mtf2
50x	Eln
50x	Gys1
50x	Oraov1
50x	Haus7
100x	Pth2r
100x	Tmeff2
100x	Dnm3
100x	Lin9
100x	Nr2c1
100x	Aanat
100x	Anapc11
100x	Ifitm7
100x	Stk19
100x	Ccdc148
100x	Psmb4
100x	Ermap
100x	Rbks
100x	Cox18
100x	Mtf2
100x	Eln
100x	Gys1
100x	Oraov1
100x	Haus7
